Engine_ID,True_RUL,Predicted_RUL,Absolute_Error
1,112,186.37634,74.3763427734375
2,98,134.10706,36.1070556640625
3,69,43.82287,25.17713165283203
4,82,83.974785,1.9747848510742188
5,91,94.60504,3.60504150390625
6,93,105.76947,12.76947021484375
7,91,111.539055,20.53905487060547
8,95,94.49511,0.5048904418945312
9,111,161.44284,50.442840576171875
10,96,78.68869,17.311309814453125
11,97,90.39414,6.605857849121094
12,124,94.072426,29.927574157714844
13,95,83.19417,11.805831909179688
14,107,139.92458,32.92457580566406
15,83,84.6782,1.6781997680664062
16,84,85.6022,1.602203369140625
17,50,41.856102,8.143898010253906
18,28,29.280758,1.2807579040527344
19,87,86.593346,0.40665435791015625
20,16,15.777249,0.22275066375732422
21,57,73.93919,16.939193725585938
22,111,193.15941,82.15940856933594
23,113,122.670364,9.670364379882812
24,20,21.522121,1.5221214294433594
25,145,102.73952,42.26048278808594
26,119,85.60582,33.39418029785156
27,66,67.31784,1.317840576171875
28,97,130.37206,33.37205505371094
29,90,142.66559,52.66558837890625
30,115,111.32457,3.6754302978515625
31,8,8.375933,0.3759326934814453
32,48,49.53123,1.5312309265136719
33,106,149.93477,43.93476867675781
34,7,8.105682,1.105682373046875
35,11,13.427839,2.4278392791748047
36,19,20.416698,1.4166984558105469
37,21,27.802303,6.802303314208984
38,50,43.70757,6.292430877685547
39,142,135.02594,6.97406005859375
40,28,26.890938,1.1090621948242188
41,18,21.799053,3.799053192138672
42,10,11.750282,1.7502822875976562
43,59,87.984,28.98400115966797
44,109,138.22514,29.225143432617188
45,114,99.949486,14.050514221191406
46,47,37.797455,9.202545166015625
47,135,157.50984,22.509841918945312
48,92,143.11678,51.11677551269531
49,21,24.021168,3.021167755126953
50,79,88.79969,9.799690246582031
51,114,87.50261,26.497390747070312
52,29,34.76934,5.769340515136719
53,26,28.124786,2.124786376953125
54,97,149.2197,52.219696044921875
55,137,234.91846,97.91845703125
56,15,14.043567,0.9564332962036133
57,103,111.637634,8.63763427734375
58,37,46.037876,9.03787612915039
59,114,89.48813,24.511871337890625
60,100,117.66343,17.663429260253906
61,21,19.479107,1.5208930969238281
62,54,53.363647,0.6363525390625
63,72,83.060135,11.060134887695312
64,28,21.547432,6.452568054199219
65,128,150.8615,22.861495971679688
66,14,15.371182,1.3711824417114258
67,77,136.06606,59.06605529785156
68,8,8.346536,0.34653568267822266
69,121,142.78542,21.785415649414062
70,94,68.68012,25.31987762451172
71,118,118.67869,0.6786880493164062
72,50,49.938557,0.061443328857421875
73,131,92.68582,38.314178466796875
74,126,127.81326,1.813262939453125
75,113,88.22501,24.774986267089844
76,10,7.868991,2.131009101867676
77,34,31.244797,2.7552032470703125
78,107,207.51059,100.51058959960938
79,63,93.524994,30.524993896484375
80,90,102.23124,12.231239318847656
81,8,8.564468,0.5644683837890625
82,9,10.464897,1.4648971557617188
83,137,157.95316,20.953155517578125
84,58,76.29616,18.296157836914062
85,118,162.93846,44.93846130371094
86,89,151.48271,62.48271179199219
87,116,114.11202,1.8879776000976562
88,115,154.65485,39.65484619140625
89,136,122.77808,13.221916198730469
90,28,27.2179,0.7821006774902344
91,38,22.981018,15.01898193359375
92,20,19.591385,0.4086151123046875
93,85,43.90188,41.098121643066406
94,55,60.950695,5.950695037841797
95,128,141.23589,13.235885620117188
96,137,112.82447,24.17552947998047
97,82,82.4572,0.4571990966796875
98,59,56.10413,2.8958702087402344
99,117,161.74284,44.74284362792969
100,20,20.373611,0.3736114501953125
